Configuration,Welding Voltage,Welding Speed,Welding Temp,Gas Flow Rate
2,132,117,98.0,122
2,135,118,108.25,112
3,133,120,119.25,104
2,129,116,93.25,128
3,132,119,121.25,106
3,135,113,112.0,112
3,134,112,106.75,114
2,131,116,96.0,122
3,133,122,120.25,100
2,133,113,102.5,118
3,132,110,103.25,116
3,135,120,109.5,112
1,131,115,90.75,132
3,132,117,108.0,112
3,135,123,115.0,110
2,132,115,94.75,124
3,136,120,116.5,110
3,132,120,115.0,108
3,136,123,115.5,112
3,130,113,108.0,110
2,132,113,105.25,114
3,129,107,106.75,112
3,138,119,119.5,106
3,135,118,120.25,100
3,133,114,109.0,114
2,133,115,103.25,120
2,132,117,99.75,118
3,129,110,109.25,112
3,133,117,105.75,112
2,132,116,100.0,122
2,132,116,111.75,114
2,133,116,98.0,124
3,131,114,106.75,112
2,130,115,101.75,116
2,135,118,97.5,124
3,130,116,110.25,110
3,136,116,104.0,116
3,131,108,107.75,114
3,130,113,107.75,114
1,129,108,101.0,122
2,133,116,97.0,124
3,137,122,117.25,104
3,135,116,108.75,114
1,132,117,117.75,108
3,144,127,114.0,110
3,132,112,105.75,114
2,132,113,102.0,116
2,131,116,94.75,126
3,132,116,111.25,108
3,132,118,121.75,106
3,131,118,111.75,112
3,142,123,119.0,104
3,132,113,110.25,112
2,133,116,98.75,122
3,129,111,109.5,112
2,133,115,99.0,124
2,133,115,97.75,122
3,131,118,118.75,100
2,133,115,106.25,114
3,132,114,106.75,114
2,130,116,97.75,124
2,132,113,103.75,112
3,130,111,107.5,114
2,130,116,97.0,122
2,137,116,95.0,124
3,132,121,109.5,108
2,133,115,96.75,126
2,130,116,102.5,118
2,143,103,103.25,120
2,146,106,100.75,122
3,130,111,104.5,114
2,134,118,114.25,112
2,131,115,99.5,118
3,130,114,107.0,112
3,134,122,113.25,110
2,132,115,105.0,116
3,135,123,117.25,108
3,132,114,106.25,116
3,136,123,113.25,108
1,130,110,100.75,128
3,129,116,120.5,106
3,142,110,98.5,124
2,138,123,112.75,116
2,135,122,93.0,126
3,134,119,116.0,108
2,130,111,103.75,118
3,135,121,112.75,106
3,131,114,107.75,114
1,134,118,104.25,120
3,129,115,105.25,114
2,132,115,99.75,118
2,132,117,94.75,124
2,133,118,97.5,124
2,132,119,93.0,124
3,132,115,103.0,116
3,133,117,108.75,112
2,129,114,96.75,122
2,129,114,102.25,118
2,131,114,101.5,120
3,138,123,116.75,104
3,136,120,121.75,106
3,137,116,108.0,112
3,130,111,110.5,112
2,130,114,101.0,116
2,133,116,97.0,122
2,138,125,93.5,128
2,137,115,101.5,122
2,133,122,91.5,128
2,132,116,97.75,124
3,136,116,107.0,114
2,136,121,117.0,110
2,128,112,100.25,122
3,130,111,107.25,114
3,134,118,108.75,110
2,129,117,103.0,116
2,133,115,102.0,118
2,129,114,102.5,120
3,134,116,106.75,114
2,137,121,92.75,130
1,127,109,96.25,124
2,137,117,100.25,120
3,131,113,107.25,114
2,134,116,102.5,118
3,135,120,108.25,112
3,132,115,106.75,114
3,132,113,107.25,114
2,128,113,105.75,114
3,132,116,107.75,114
3,134,120,114.0,106
3,129,113,105.25,116
3,136,120,108.75,112
2,131,113,95.5,124
3,131,113,105.5,114
2,130,116,97.25,126
3,135,118,106.5,114
2,133,118,94.0,128
3,133,123,118.75,108
3,130,118,121.0,98
2,135,116,99.0,126
3,137,122,114.75,110
3,134,120,118.5,106
2,135,119,94.0,126
3,135,117,110.0,114
1,132,111,95.75,128
2,134,118,98.75,122
3,130,113,110.0,110
1,129,110,99.25,122
1,130,113,96.0,124
2,135,116,98.0,120
3,130,110,109.5,112
1,129,115,98.25,122
1,128,107,100.0,118
3,131,116,114.0,112
2,130,114,98.5,124
2,132,116,103.0,116
1,130,113,93.75,126
2,132,117,98.25,120
2,134,113,112.25,112
2,130,115,97.0,124
3,137,119,104.0,116
2,130,115,101.75,118
3,132,115,114.25,104
3,130,117,108.5,122
2,141,122,115.0,116
3,131,118,114.75,106
2,130,115,97.25,122
3,135,118,100.75,120
1,130,108,97.5,122
2,130,112,98.0,120
1,128,112,95.5,126
1,131,113,101.0,120
2,134,120,97.0,126
1,126,105,99.25,118
3,132,112,109.0,110
3,142,118,104.25,114
3,133,113,103.75,120
2,139,111,96.75,124
3,137,117,119.25,102
2,128,114,102.75,118
3,131,113,110.5,112
2,132,117,100.0,120
2,132,113,104.25,114
3,131,118,114.25,106
2,135,113,105.25,116
2,133,115,101.25,118
2,131,118,97.25,124
3,132,117,112.75,106
2,133,114,97.5,120
1,132,122,105.5,118
3,137,120,118.0,104
2,133,117,95.5,124
3,132,113,106.5,112
3,141,125,116.0,106
2,132,115,101.0,118
2,132,115,99.25,120
2,136,120,110.75,114
3,130,115,109.5,114
3,131,115,116.25,110
3,136,123,114.5,104
2,134,115,105.0,118
2,132,114,97.75,126
3,133,118,108.0,108
3,132,121,122.75,106
2,130,112,95.75,122
1,130,112,99.5,124
3,132,113,105.25,114
3,131,116,105.5,112
3,133,113,108.0,114
1,128,113,98.75,120
2,133,118,97.5,122
2,133,117,97.25,124
1,129,111,106.5,120
2,137,114,101.5,116
2,133,114,100.0,120
2,133,117,99.25,118
3,131,116,106.25,114
2,132,116,101.75,116
3,137,125,116.0,104
2,134,116,103.0,118
2,137,117,104.25,118
3,135,121,104.5,114
2,135,118,97.25,126
3,132,111,108.75,114
3,133,118,116.5,106
3,133,115,110.25,110
1,141,106,96.5,130
3,132,113,109.25,110
3,134,115,104.75,116
