Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Category Id,Category Name,Customer City,Customer Country,Customer Email,Customer Fname,Customer Id,Customer Lname,Customer Password,Customer Segment,Customer State,Customer Street,Customer Zipcode,Department Id,Department Name,Latitude,Longitude,Market,Order City,Order Country,Order Customer Id,order date (DateOrders),Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Order Zipcode,Product Card Id,Product Category Id,Product Description,Product Image,Product Name,Product Price,Product Status,shipping date (DateOrders),Shipping Mode
DEBIT,6,2,5.099999905,33.99000168,Late delivery,29,Shop By Sport,Caguas,Puerto Rico,XXXXXXXXX,Mary,10308,Smith,XXXXXXXXX,Consumer,PR,1612 Golden Willow Crest,725.0,5,Golf,18.27949333,-66.37052918,Europe,Six-Fours-les-Plages,Francia,10308,07-05-2017 15:32,62795,627,6.0,0.150000006,156998,39.99000168,0.150000006,1,39.99000168,33.99000168,5.099999905,Western Europe,Provenza-Alpes-Costa Azul,COMPLETE,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,07-11-2017 15:32,Second Class
CASH,4,2,20.28000069,42.24000168,Late delivery,7,Hockey,Caguas,Puerto Rico,XXXXXXXXX,Mary,10076,Davis,XXXXXXXXX,Consumer,PR,3836 Shady Island Stead,725.0,2,Fitness,18.23457527,-66.37056732,LATAM,Buenos Aires,Argentina,10076,2/20/2017 14:08,53543,135,1.75999999,0.039999999,133816,22.0,0.479999989,2,44.0,42.24000168,20.28000069,South America,Buenos Aires,CLOSED,,135,7,,http://images.acmesports.sports/Nike+Dri-FIT+Crew+Sock+6+Pack,Nike Dri-FIT Crew Sock 6 Pack,22.0,0,2/24/2017 14:08,Second Class
DEBIT,4,4,3.74000001,20.79000092,Shipping on time,7,Hockey,Caguas,Puerto Rico,XXXXXXXXX,Frances,7576,Smith,XXXXXXXXX,Home Office,PR,4379 Rocky Diversion,725.0,2,Fitness,18.20776367,-66.37052918,USCA,Chicago,Estados Unidos,7576,08-10-2016 22:49,40278,135,1.210000038,0.059999999,100494,22.0,0.180000007,1,22.0,20.79000092,3.74000001,US Center ,Illinois,ON_HOLD,60623.0,135,7,,http://images.acmesports.sports/Nike+Dri-FIT+Crew+Sock+6+Pack,Nike Dri-FIT Crew Sock 6 Pack,22.0,0,8/14/2016 22:49,Standard Class
TRANSFER,6,4,9.0,119.9800034,Late delivery,3,Baseball & Softball,Los Angeles,EE. UU.,XXXXXXXXX,Michael,3554,Smith,XXXXXXXXX,Corporate,CA,661 Lost Ridge,90001.0,2,Fitness,33.96017456,-118.2632217,Pacific Asia,Surabaya,Indonesia,3554,1/22/2016 23:17,26510,44,0.0,0.0,66376,59.99000168,0.079999998,2,119.9800034,119.9800034,9.0,Southeast Asia,Java Oriental,PROCESSING,,44,3,,http://images.acmesports.sports/adidas+Men%27s+F10+Messi+TRX+FG+Soccer+Cleat,adidas Men's F10 Messi TRX FG Soccer Cleat,59.99000168,0,1/28/2016 23:17,Standard Class
TRANSFER,2,4,207.4799957,414.9599915,Advance shipping,9,Cardio Equipment,Caguas,Puerto Rico,XXXXXXXXX,Mary,5243,Smith,XXXXXXXXX,Consumer,PR,2387 Silver Freeway,725.0,3,Footwear,18.20970345,-66.37059021,Pacific Asia,Antipolo,Filipinas,5243,12/15/2015 15:58,23886,191,84.98999786,0.170000002,59793,99.98999786,0.5,5,499.9500122,414.9599915,207.4799957,Southeast Asia,Calabarzón,PENDING,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,12/17/2015 15:58,Standard Class
TRANSFER,4,4,83.98000336,167.9600067,Shipping on time,29,Shop By Sport,Caguas,Puerto Rico,XXXXXXXXX,Mary,5118,Smith,XXXXXXXXX,Consumer,PR,1388 Blue Turnabout,725.0,5,Golf,18.25333214,-66.37051392,LATAM,Santiago de Cuba,Cuba,5118,1/15/2015 4:32,973,627,31.98999977,0.159999996,2420,39.99000168,0.5,5,199.9499969,167.9600067,83.98000336,Caribbean,Santiago de Cuba,PENDING,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,1/19/2015 4:32,Standard Class
DEBIT,6,2,55.27999878,122.8399963,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Mary,6428,Smith,XXXXXXXXX,Consumer,PR,3567 Heather Knoll,725.0,4,Apparel,18.24738884,-66.37057495,Europe,Rennes,Francia,6428,10-04-2015 14:40,18950,403,7.150000095,0.059999999,47394,129.9900055,0.449999988,1,129.9900055,122.8399963,55.27999878,Western Europe,Bretaña,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,10-10-2015 14:40,Second Class
TRANSFER,3,4,51.25999832,163.7700043,Shipping canceled,17,Cleats,Salem,EE. UU.,XXXXXXXXX,Mary,8037,Mclaughlin,XXXXXXXXX,Corporate,OR,6774 Noble Branch Knoll,97303.0,4,Apparel,45.01759338,-123.0200729,Africa,Mogadishu,Somalia,8037,12/30/2016 21:34,50002,365,16.20000076,0.090000004,125018,59.99000168,0.310000002,3,179.9700012,163.7700043,51.25999832,East Africa,Benadir,CANCELED,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,01-02-2017 21:34,Standard Class
TRANSFER,5,4,5.949999809,96.0,Late delivery,24,Women's Apparel,Detroit,EE. UU.,XXXXXXXXX,Mary,11930,Gilbert,XXXXXXXXX,Corporate,MI,2002 Noble Crescent,48227.0,5,Golf,42.39807892,-83.20157623,USCA,Los Angeles,Estados Unidos,11930,5/28/2016 19:25,35199,502,4.0,0.039999999,87914,50.0,0.059999999,2,100.0,96.0,5.949999809,West of USA ,California,PENDING,90045.0,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,06-02-2016 19:25,Standard Class
DEBIT,5,2,-43.09000015,58.79000092,Late delivery,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,Mary,5292,Torres,XXXXXXXXX,Consumer,PR,8533 High Rabbit Cape,725.0,4,Apparel,18.23804474,-66.37060547,Europe,Creil,Francia,5292,10/13/2015 6:47,19544,365,1.200000048,0.02,48854,59.99000168,-0.730000019,1,59.99000168,58.79000092,-43.09000015,Western Europe,Norte-Paso de Calais-Picardía,ON_HOLD,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,10/18/2015 6:47,Second Class
