Unnamed: 0,project_id,contractor_id,project_county,project_city,project_zip,climate_zone,weather_station,weather_station-normalization,project_completion_date,customer_type,size_of_home,volume_of_home,number_of_units,year_home_built,contractor_incentive,total_incentive,amount_financed_through_program,estimated_first_year_energy_bill_savings,baseline_electric,baseline_gas,reporting_electric,reporting_gas,evaluated_annual_electric_savings,evaluated_annual_gas_savings,central_hudson,consolidated_edison,lipa,national_grid,national_fuel_gas,nyseg,orange_and_rockland,rochester_gas_and_electric,all_false,coordinates,age_category
1313,P00000660448,CY0000000036,Schenectady,Schenectady,12308,5,725180,725180,2008-11-15,Market,4220.0,33760.0,1,1950,899.72,1348.6,0.0,1252.26,15119.3,0.0,11610.82,0.0,3508.49,0.0,0,0,0,1,0,0,0,0,False,"42.819985, -73.919687",Moderate
1674,P00000665792,CY0000001067,Erie,Tonawanda,14150,5,725287,725287,2008-08-15,Market,2970.0,23760.0,1,1951,336.35,672.7,0.0,712.8,9024.74,0.0,9066.42,0.0,-41.69,0.0,0,0,0,1,0,0,0,0,False,"42.999597, -78.867291",Moderate
229,P00000647025,CY0000000264,Albany,Albany,12208,5,725180,725180,2007-08-28,Market,2082.0,16656.0,1,1955,339.25,678.5,0.0,762.37,5819.58,0.0,5160.93,0.0,658.65,0.0,0,0,0,1,0,0,0,0,False,"42.655144, -73.803265",Moderate
3353,P00000764721,CY0000002904,Westchester,West Harrison,10604,4,725037,725037,2012-01-20,Market,6670.0,51750.0,1,1997,500.0,3350.0,0.0,1270.96,42500.37,0.0,41706.16,0.0,794.2,0.0,0,1,0,0,0,0,0,0,False,"41.047875, -73.739397",Moderate
2222,P00000719070,CY0000001501,Erie,Buffalo,14228,5,725280,725280,2010-06-16,Market,2000.0,16000.0,1,1971,280.0,560.0,0.0,545.75,0.0,95.93,0.0,79.94,0.0,15.99,0,0,0,0,1,0,0,0,False,"43.03041, -78.793874",Moderate
807,P00000653614,CY0000000065,Onondaga,Syracuse,13205,5,725190,725190,2007-12-29,Market,1740.0,13920.0,1,1965,327.05,654.1,0.0,43.44,0.0,73.17,0.0,52.28,0.0,20.88,0,0,0,1,0,0,0,0,False,"43.00819, -76.144124",Moderate
761,P00000653151,CY0000000595,Erie,Buffalo,14226,5,725280,725280,2008-01-17,Market,1680.0,13440.0,1,1948,307.5,615.0,0.0,17.99,1596.7,0.0,1162.92,0.0,433.77,0.0,0,0,0,1,0,0,0,0,False,"42.970111, -78.798863",Old
2656,P00000725340,CY0000000023,Monroe,Rochester,14624,5,725290,725290,2011-01-25,Market,1450.0,11600.0,1,1968,230.25,460.5,0.0,25.18,8414.22,131.8,9235.92,113.67,-821.7,18.12,0,0,0,0,0,0,0,1,False,"43.128513, -77.729647",Moderate
736,P00000652978,CY0000000220,Onondaga,Syracuse,13215,5,725190,725190,2008-01-08,Assisted,3300.0,25230.0,1,1965,660.0,5000.0,8893.0,1267.66,0.0,186.62,0.0,115.2,0.0,71.42,0,0,0,1,0,0,0,0,False,"42.987251, -76.220062",Moderate
2971,P00000734918,CY0000001501,Erie,Derby,14047,5,998266,725280,2011-03-22,Market,1500.0,12000.0,1,1978,145.0,290.0,0.0,414.3,0.0,86.18,0.0,82.0,0.0,4.18,0,0,0,0,1,0,0,0,False,"42.690932, -78.990213",Moderate
1786,P00000666815,CY0000000023,Monroe,Honeoye Falls,14472,5,725290,725290,2008-10-30,Assisted,888.0,7104.0,1,1950,452.3,4523.0,0.0,580.3,4779.94,0.0,6463.77,0.0,-1683.83,0.0,0,0,0,1,0,0,0,0,False,"42.968799, -77.579991",Moderate
3209,P00000757840,CY0000000263,Westchester,Tarrytown,10591,4,725037,725037,2011-11-08,Market,2474.0,17318.0,1,1950,500.0,2448.7,22038.3,1407.25,6720.81,142.25,6423.7,90.38,297.1,51.87,0,1,0,0,0,0,0,0,False,"41.078061, -73.855087",Moderate
1872,P00000667821,CY0000001501,Niagara,Newfane,14108,5,725287,725287,2008-10-23,Market,1404.0,11232.0,1,1995,64.9,129.8,0.0,603.7,10676.47,0.0,15468.8,0.0,-4792.33,0.0,0,0,0,1,0,0,0,0,False,"43.267993, -78.718267",Moderate
32,P00000642009,CY0000000391,Oswego,Phoenix,13135,5,725146,725190,2007-10-12,Market,2168.0,18640.0,1,1988,500.0,1707.9,0.0,1316.28,14399.77,146.6,17223.1,126.65,-2823.33,19.96,0,0,0,1,0,0,0,0,False,"43.250396, -76.316143",Moderate
3372,P00000765455,CY0000000313,Erie,Buffalo,14221,5,725280,725280,2012-03-14,Market,2058.0,16464.0,1,1972,198.45,283.5,0.0,402.61,5020.15,0.0,4214.75,0.0,805.39,0.0,0,0,0,1,0,0,0,0,False,"42.980424, -78.728009",Moderate
1436,P00000662061,CY0000000391,Onondaga,Baldwinsville,13027,5,725146,725190,2008-07-01,Assisted,1049.0,8392.0,1,1950,500.0,6000.0,0.0,786.77,7845.56,0.0,7431.36,0.0,414.2,0.0,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Moderate
2972,P00000734986,CY0000001501,Erie,Tonawanda,14150,5,725287,725287,2011-03-24,Market,2256.0,18048.0,1,1955,407.65,815.3,0.0,961.96,0.0,60.96,0.0,52.63,0.0,8.33,0,0,0,0,1,0,0,0,False,"42.999597, -78.867291",Moderate
1867,P00000667775,CY0000000305,Niagara,North Tonawanda,14120,5,725287,725287,2008-11-15,Assisted,1710.0,13680.0,1,1953,378.9,3789.0,0.0,2447.52,5978.37,0.0,4745.13,0.0,1233.24,0.0,0,0,0,1,0,0,0,0,False,"43.05899, -78.852904",Moderate
2740,P00000726921,CY0000002944,Erie,Alden,14004,5,725280,725280,2011-06-29,Market,2022.0,16176.0,1,1970,500.0,1544.2,0.0,429.82,0.0,109.31,0.0,93.5,0.0,15.81,0,0,0,0,1,0,0,0,False,"42.893967, -78.513641",Moderate
3031,P00000737597,CY0000001501,Niagara,Lewiston,14092,5,725287,725287,2011-04-12,Market,1746.0,13968.0,1,1959,283.5,567.0,0.0,577.36,0.0,170.46,0.0,126.47,0.0,43.99,0,0,0,0,1,0,0,0,False,"43.169923, -79.017341",Moderate
790,P00000653283,CY0000000066,Erie,Buffalo,14216,5,725280,725280,2007-12-01,Market,2736.0,23256.0,1,1950,500.0,1340.0,0.0,1249.18,10051.23,0.0,6801.56,0.0,3249.67,0.0,0,0,0,1,0,0,0,0,False,"42.94846, -78.861789",Moderate
2868,P00000730422,CY0000002397,Monroe,Pittsford,14534,5,725290,725290,2011-03-03,Market,4856.0,38848.0,1,1960,175.0,350.0,0.0,320.13,0.0,213.95,0.0,165.09,0.0,48.87,0,0,0,0,0,0,0,1,False,"43.062991, -77.51923",Moderate
3172,P00000755105,CY0000002364,Oneida,Clinton,13323,6,725196,725150,2012-02-07,Market,1176.0,9408.0,1,1960,166.75,333.5,0.0,217.78,7504.57,117.99,6146.99,118.69,1357.58,-0.7,0,0,0,1,0,0,0,0,False,"43.049079, -75.380619",Moderate
