Material,Laser power (W),Laser speed (mm/s),Layer thickness (um),Hatch spacing (um),Beam size (um),Scanning strategy,Linear energy density (J/m),Yield strength (MPa),Ultimate tensile strength (MPa)
0,160,800,50,160.0,80,1,200.0,1245.0,1640.0
0,950,320,100,500.0,100,0,2968.75,481.0,788.0
2,157,350,50,100.0,70,3,448.57142857142856,937.0,1052.0
1,100,200,30,120.0,200,2,500.0,196.3,288.1
2,250,1600,30,60.0,52,3,156.25,801.0,874.0
3,400,1000,60,200.0,125,5,16666.666666666668,115.0,141.0
2,280,1200,30,140.0,100,3,233.33333333333331,974.0,1058.0
1,140,200,30,120.0,200,2,700.0,290.8,497.0
0,250,700,50,120.0,80,0,357.1428571428572,626.0,857.0
3,400,1000,60,200.0,125,5,16666.666666666668,205.0,253.0
3,400,1000,60,200.0,125,5,16666.666666666668,241.0,384.0
3,400,1000,60,200.0,125,5,16666.666666666668,205.0,253.0
3,400,1000,60,200.0,125,5,16666.666666666668,205.0,253.0
2,250,1600,30,70.0,54,3,156.25,1140.0,1290.0
1,150,700,20,50.0,50,0,214.28571428571428,510.16,647.326
2,250,1600,30,60.0,52,3,156.25,1026.0,1082.0
2,280,1200,30,140.0,100,3,233.33333333333331,1190.0,1236.0
0,350,800,40,120.0,100,0,437.5,1207.0,1471.0
2,170,1250,30,100.0,100,3,136.0,1084.0,1262.0
0,350,800,40,120.0,100,0,437.5,1268.0,1476.0
2,130,900,30,100.0,100,4,144.44444444444443,944.0,999.0
0,350,800,40,120.0,100,0,437.5,1260.0,1458.0
2,170,300,30,100.0,100,4,566.6666666666666,1140.0,1160.0
1,150,700,20,50.0,50,0,214.28571428571428,432.086,548.663
3,400,1000,60,200.0,125,5,16666.666666666668,70.0,73.0
3,400,1000,60,200.0,125,5,16666.666666666668,30.0,33.0
2,280,1200,50,50.0,100,3,233.33333333333331,850.0,933.0
0,250,700,50,120.0,80,0,357.1428571428572,942.0,1078.0
0,160,800,50,160.0,80,1,200.0,1135.0,1530.0
1,120,200,30,120.0,200,2,600.0,265.1,447.8
3,175,1025,30,97.5,60,1,170.7,220.1,237.0
3,400,1000,60,200.0,125,5,16666.666666666668,186.0,233.0
2,130,700,30,100.0,100,4,185.7142857142857,979.0,1030.0
0,350,800,40,120.0,100,0,437.5,1306.0,1475.0
3,400,1000,60,200.0,125,5,16666.666666666668,115.0,141.0
0,350,800,40,120.0,100,0,437.5,1361.0,1509.0
2,130,500,30,100.0,100,4,260.0,1216.0,1257.0
2,280,1200,50,50.0,100,3,233.33333333333331,869.0,945.0
1,100,200,50,120.0,200,2,500.0,409.0,674.0
1,185,800,40,120.0,100,2,231.25,574.0,692.0
2,375,1029,60,120.0,88,3,364.4314868804664,1141.0,1244.0
2,400,60,200,500.0,200,3,6666.666666666667,1050.0,1140.0
1,350,1000,60,200.0,100,2,350.0,257.0,592.0
2,170,1250,30,100.0,100,3,136.0,1070.0,1126.0
0,350,800,40,120.0,100,0,437.5,1369.0,1529.0
2,210,700,30,100.0,100,4,300.0,1220.0,1230.0
1,150,700,20,70.0,50,0,214.28571428571428,525.134,649.198
2,157,350,50,100.0,70,3,448.57142857142856,974.0,1065.0
0,200,900,30,90.0,70,2,222.2222222222222,1319.0,1434.0
2,375,643,80,120.0,88,3,583.203732503888,1206.0,1297.0
