status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date
for_sale,2.0,1.0,,Guaynabo,Puerto Rico,921.0,1800.0,
for_sale,,,22.57,Naranjito,Puerto Rico,719.0,,
for_sale,4.0,2.0,0.09,San Juan,Puerto Rico,926.0,1000.0,
for_sale,4.0,3.0,0.25,Toa Alta,Puerto Rico,953.0,1490.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,926.0,809.0,
for_sale,3.0,2.0,,Ponce,Puerto Rico,716.0,1235.0,
for_sale,,,0.33,Las Piedras,Puerto Rico,623.0,,
for_sale,5.0,6.0,8.7,Frederiksted,Virgin Islands,840.0,10100.0,
for_sale,,,1.6,Rincon,Puerto Rico,677.0,,
for_sale,4.0,2.0,0.24,Las Marias,Puerto Rico,670.0,1800.0,
for_sale,3.0,3.0,2.91,Moca,Puerto Rico,676.0,2485.0,
for_sale,,,0.8,Guaynabo,Puerto Rico,971.0,,
for_sale,3.0,2.0,0.07,Guayama,Puerto Rico,784.0,1264.0,
for_sale,3.0,1.0,0.08,Vega Baja,Puerto Rico,693.0,770.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,979.0,1826.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,1136.0,
for_sale,4.0,2.0,0.08,Humacao,Puerto Rico,791.0,1000.0,
for_sale,7.0,5.0,0.97,Vieques,Puerto Rico,765.0,5309.0,
for_sale,3.0,2.0,0.54,Ponce,Puerto Rico,730.0,1106.0,
for_sale,,,4.33,Frederiksted,Virgin Islands,840.0,,
for_sale,1.0,1.0,,San Juan,Puerto Rico,909.0,718.0,
for_sale,7.0,4.0,0.07,Canovanas,Puerto Rico,729.0,2500.0,
for_sale,2.0,2.0,,San Juan,Puerto Rico,907.0,1930.0,
for_sale,,,0.27,Hormigueros,Puerto Rico,660.0,,
for_sale,3.0,2.0,0.08,Canovanas,Puerto Rico,729.0,1296.0,
for_sale,4.0,1.0,0.94,Utuado,Puerto Rico,641.0,13818.0,
for_sale,4.0,2.0,0.08,Toa Alta,Puerto Rico,953.0,1650.0,
for_sale,,,0.25,Hatillo,Puerto Rico,659.0,,
for_sale,5.0,5.0,0.79,Christiansted,Virgin Islands,820.0,4000.0,
for_sale,4.0,2.0,0.13,Toa Baja,Puerto Rico,949.0,2700.0,
for_sale,,,0.67,San Sebastian,Puerto Rico,685.0,,
for_sale,,,1.33,Guaynabo,Puerto Rico,971.0,,
for_sale,3.0,1.0,0.07,Manati,Puerto Rico,674.0,800.0,
for_sale,7.0,5.0,0.08,Carolina,Puerto Rico,985.0,2888.0,
